"taxon","lfc_(Intercept)","lfc_SampleTypeVaginal swab","se_(Intercept)","se_SampleTypeVaginal swab","W_(Intercept)","W_SampleTypeVaginal swab","p_(Intercept)","p_SampleTypeVaginal swab","q_(Intercept)","q_SampleTypeVaginal swab","diff_(Intercept)","diff_SampleTypeVaginal swab","passed_ss_(Intercept)","passed_ss_SampleTypeVaginal swab","diff_robust_(Intercept)","diff_robust_SampleTypeVaginal swab"
"ASPASN-PWY",0.023734862541694,1.51742834306005,0.145012006256575,0.32592477244566,0.163675154591675,4.65576252972008,0.870502658856244,1.67558266236485e-05,0.890688227757259,5.28107749834636e-05,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"AST-PWY",0.697166733790971,-0.527124443346554,0.102281745604501,0.273085784442134,6.81614035496374,-1.93025222613977,6.43832199063755e-09,0.0585563834916514,3.91849597016389e-08,0.0810604053825605,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"BIOTIN-BIOSYNTHESIS-PWY",1.02611920517575,-0.742315053908317,0.0896135442256272,0.230998913644551,11.4504923786097,-3.21350019442322,6.14969329318104e-17,0.00208196764786756,2.41204636943656e-15,0.00397261934971486,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"BRANCHED-CHAIN-AA-SYN-PWY",0.445868731658863,0.585380322468393,0.131474988418531,0.328887046902654,3.39128177170479,1.77988257057037,0.00120595690310048,0.0799178737384602,0.00206651838249743,0.105659211347103,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"CALVIN-PWY",0.0525105525849974,1.38438912371218,0.0976058613018686,0.243009182628373,0.537985648449907,5.69685930687354,0.592482523492718,3.45419059460625e-07,0.635703133109208,1.28350450515369e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"CATECHOL-ORTHO-CLEAVAGE-PWY",0.214553328990835,-1.85028160815044,0.118516281363572,0.208661774445175,1.81032788510002,-8.8673721531904,0.0769252494810523,1.95216938840486e-11,0.0976873798536999,1.35120743942532e-10,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"CENTFERM-PWY",0.103403865002984,0.840340694457916,0.126938246319655,0.252257383798385,0.814599760127404,3.33128284216867,0.418577397972867,0.00149560988168889,0.470566310459943,0.00294944295104011,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"CHLOROPHYLL-SYN",-0.729988521469146,0.166597258315149,0.151933648768025,0.216221159288014,-4.80465339566554,0.770494704883324,2.72513858475881e-05,0.446033778371712,5.9749932945333e-05,0.501432878233167,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"COA-PWY",-1.41714216798411,4.39918240411166,0.221039333396291,0.333943701569684,-6.4112669279697,13.1734252912498,1.98244055174049e-08,6.87323943383063e-20,8.63952487363447e-08,1.86634886164786e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"COBALSYN-PWY",0.600620600161957,0.27104058957148,0.101143670621214,0.233863004197258,5.93829150626042,1.15897164026364,1.35128872992155e-07,0.250841902192308,4.22394974627303e-07,0.299145917141502,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"CODH-PWY",-0.434587061476278,1.90860834540437,0.273065982754459,0.343167991797314,-1.59150933811869,5.56173183695891,0.117026320858294,7.42025537764974e-07,0.142958664521294,2.64580823061652e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"COLANSYN-PWY",0.45143515608508,0.444129434536931,0.0908987189057382,0.24889559989655,4.96635333830411,1.7844005065639,5.6524393551549e-06,0.0792514916958652,1.35735448460522e-05,0.105659211347103,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"COMPLETE-ARO-PWY",0.108019052786207,1.27163748267847,0.142922249315949,0.342528471963696,0.755788922321092,3.71250154881505,0.45259245787696,0.000436921672597788,0.500831152446918,0.000971685992729675,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"DAPLYSINESYN-PWY",-0.39369768686744,2.35229344187832,0.143379607836515,0.306550403486339,-2.7458415656733,7.67343123716731,0.00782694808693123,1.21396289848634e-10,0.011608876784398,7.51805093273121e-10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"DENITRIFICATION-PWY",-0.738777544147963,-0.654987363198009,0.129742817576355,0.244440951513515,-5.69416911046488,-2.67953204707516,1.37723575787274e-06,0.0107415846336616,3.60121646317836e-06,0.0175545341466784,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"DENOVOPURINE2-PWY",-0.338491199724472,2.24188046759238,0.110372743564902,0.262484649575955,-3.06680063203675,8.54099647813364,0.00316868276371112,3.59947777434443e-12,0.00501589693089697,2.64711594654913e-11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"DHGLUCONATE-PYR-CAT-PWY",0.407213566399084,-0.125192504341475,0.127738338323949,0.271850415487954,3.18787273845988,-0.460519819757355,0.00236508290671144,0.646958848062429,0.00382969846820705,0.679691885017968,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"DTDPRHAMSYN-PWY",0.00933127862151823,1.5462355109004,0.190490921135464,0.379787266038861,0.0489854244280885,4.07132004984649,0.961083464302606,0.000130984861336573,0.966559723358462,0.00033998276508684,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"ECASYN-PWY",-0.0732285575488291,-0.377943908540411,0.183584163021166,0.26463239077782,-0.398882759513337,-1.42818461273595,0.691866199156621,0.160142822525097,0.731223857192477,0.201894344111998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENTBACSYN-PWY",0.148756327518538,-0.5052548101739,0.104377155285079,0.23672812716986,1.42518089434656,-2.13432521185522,0.160443919137099,0.0378448938381854,0.191340214376338,0.0545275409178753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"FAO-PWY",1.2069289425353,-1.27700924941646,0.0951577184077417,0.230717886216653,12.6834581863736,-5.53493823282212,9.36001349690129e-19,6.95368966862999e-07,3.30408476440616e-16,2.52529275878121e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"FASYN-ELONG-PWY",0.467244477271821,0.630409113599793,0.0878801976842009,0.215515001823889,5.31683461786093,2.92512868368644,1.43289873589113e-06,0.00475869629016044,3.69206754576327e-06,0.00839909895213319,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"FASYN-INITIAL-PWY",0.993674601671397,-0.675332646673531,0.08876598283485,0.236700325233853,11.1943175745616,-2.85311245773034,1.59417977489262e-16,0.00587687181518004,3.51715912835684e-15,0.0101692928958753,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"FERMENTATION-PWY",-0.144641971745834,1.78485518875918,0.147114685377034,0.291028822282531,-0.983191932030015,6.13291554685412,0.329273849921616,6.29954054535602e-08,0.37616074117259,2.71187538111058e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"FOLSYN-PWY",-0.0661418275119606,1.62540177078412,0.124553756260383,0.262917633784651,-0.531030371927837,6.18217099928509,0.59726496364709,5.18882948934327e-08,0.636962332832093,2.26130470338046e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"FUC-RHAMCAT-PWY",0.0850083547809189,-0.04715439734496,0.15949637587053,0.249719632034772,0.532979851842676,-0.18882935618932,0.59631810770073,0.850961622745491,0.636962332832093,0.873225153573135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"FUCCAT-PWY",0.0408896204780149,0.681126228321262,0.180220556565992,0.358171970950415,0.226886550886009,1.90167373095634,0.821338177130891,0.0623628227829937,0.847755486921651,0.084996434140528,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"GALACT-GLUCUROCAT-PWY",0.344773614351515,-0.286209755561423,0.107212151632243,0.232626256393341,3.21580724854913,-1.23034157880046,0.00217982586525562,0.223805573141855,0.00356240060386682,0.271489234773453,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"GALACTARDEG-PWY",-0.0154528838505506,-0.494969554464404,0.182009452444229,0.245492608771782,-0.0849015457331023,-2.01622996692558,0.932700290672982,0.0495113223734898,0.943390265351182,0.0690810150112328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"GALACTUROCAT-PWY",0.460213941462682,-0.391072882794731,0.105624208075882,0.25055831884443,4.35708773439567,-1.56080582196732,5.68111160105209e-05,0.124203620611558,0.00011969468098722,0.160600285992234,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"GALLATE-DEGRADATION-I-PWY",0.488716420233016,-0.217600974435146,0.118903213169031,0.276197294648624,4.11020364553365,-0.787846147124564,0.000130389451960682,0.434108913743098,0.000257136740458774,0.491155277408057,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"GALLATE-DEGRADATION-II-PWY",0.497400814826588,-0.237748769892233,0.120625716642989,0.277882851891935,4.12350557301745,-0.855571937143823,0.000124748642489294,0.395880534214136,0.000247394779768094,0.452251872419385,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"GLCMANNANAUT-PWY",0.0692683535033943,1.14580154460959,0.162751226499827,0.373547944478764,0.425608795663779,3.06734801126639,0.671890811778851,0.00321829118885206,0.712244614288091,0.00594794130714543,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUCARDEG-PWY",0.0335795302052873,-0.344718252698156,0.182680711281095,0.258286404462332,0.183815411981934,-1.33463568636432,0.854932596206874,0.188292197707604,0.877300018782054,0.234866239543407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"GLUCARGALACTSUPER-PWY",-0.0154528838505506,-0.494969554464404,0.182009452444229,0.245492608771782,-0.0849015457331023,-2.01622996692558,0.932700290672982,0.0495113223734898,0.943390265351182,0.0690810150112328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"GLUCONEO-PWY",-0.454532941368969,2.47396395088137,0.125355533232638,0.278167567354101,-3.62595036411704,8.89379007917223,0.000571703262423216,8.67062013209401e-13,0.00103492949556613,7.11797420146322e-12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"GLUCOSE1PMETAB-PWY",0.719027576092165,0.0305264197132449,0.106463195112276,0.353102857540825,6.75376664521367,0.0864519192108646,5.35858405234863e-09,0.931381359213674,3.37782173299833e-08,0.939364628006934,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"GLUCUROCAT-PWY",0.481733444148644,0.138441723778512,0.111683615754182,0.270376220318505,4.31337614649718,0.512033653016625,6.09093387696326e-05,0.6105070686004,0.000127224831867931,0.649123479566088,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"GLUTORN-PWY",0.644293381978515,0.182330251506597,0.145414766104788,0.362235117188874,4.43072873021869,0.503347806037059,3.82358339015351e-05,0.616475185801503,8.18015113166175e-05,0.653500722486277,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"GLYCOCAT-PWY",-0.255268167480734,2.0095646488457,0.136869550719186,0.276934802427617,-1.86504716454039,7.25645397844475,0.0668335326413506,7.13108087282503e-10,0.0857899528087154,3.84385440835231e-09,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"GLYCOGENSYNTH-PWY",-1.21085051163556,3.98659909141456,0.203554563510478,0.423632685368284,-5.94853041245245,9.41050874756943,1.24078007647278e-07,1.09267495894781e-13,3.98177606358994e-07,9.64285651271444e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"GLYCOL-GLYOXDEG-PWY",0.530320925617575,0.0251480429370501,0.195526339939109,0.290291419998129,2.71227357798815,0.0866303349138331,0.00870583488845207,0.931253813867235,0.0126896896483355,0.939364628006934,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"GLYCOLYSIS",-0.467137185624122,2.49917243939168,0.125035580943253,0.281308649083235,-3.73603403207387,8.88409385042479,0.000400533737455819,9.0157564601737e-13,0.000740253451947141,7.23309552373027e-12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"GLYCOLYSIS-E-D",0.302095153358124,0.877420403391764,0.0969412707966423,0.204437035281294,3.11626978763092,4.29188577394739,0.00275783833133153,6.22198133360989e-05,0.00440505398624449,0.000178565805753194,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"GLYCOLYSIS-TCA-GLYOX-BYPASS",0.797441665960489,-0.41708596860935,0.0744247878439766,0.218028942185336,10.7147321351085,-1.91298441587083,1.18989936570511e-15,0.0604472128934792,2.20229280593031e-14,0.0828262184911851,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"GLYOXYLATE-BYPASS",1.05313887272589,-0.954050102816699,0.0880401652731581,0.23777568814799,11.9620274389351,-4.01239550707516,1.215346200707e-17,0.000166736217004843,7.15028681415954e-16,0.000420413461447925,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"GOLPDLCAT-PWY",-0.545379349769883,1.83046565055405,0.204175808913725,0.352748257044195,-2.67112618616016,5.1891557619368,0.0100182577146647,3.40016589384637e-06,0.0143757925742953,1.10115464268603e-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"HEME-BIOSYNTHESIS-II",0.635230509563005,0.0646809628405686,0.0956345799816192,0.214643718677511,6.6422679922377,0.30134104663807,8.91171471308974e-09,0.76416281318937,4.99338935511219e-08,0.786441612407719,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"HEMESYN2-PWY",0.723329228152525,0.021788688965639,0.0901046271741325,0.208160310898376,8.02765907631634,0.104672638466015,3.19187951165313e-11,0.916968111046875,2.74813040881355e-10,0.930142940228583,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"HEXITOLDEGSUPER-PWY",0.532768495781564,0.0294936460334023,0.0908485144765235,0.217335775045371,5.86436111643013,0.135705435643282,2.06762296793723e-07,0.892508422914722,6.23821288616959e-07,0.90863524057136,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"HISDEG-PWY",0.647178788700232,0.0400135478475846,0.0966066400018252,0.243665402266525,6.69911290453746,0.164215138773855,7.11345166363679e-09,0.870095968845994,4.18508072877298e-08,0.890272107254017,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"HISTSYN-PWY",0.609418583554981,0.253169685804401,0.142398098308185,0.326861309969151,4.27968203786013,0.774547730437397,6.49183584966198e-05,0.441504234648557,0.000134801062054746,0.497926501057318,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"HOMOSER-METSYN-PWY",0.406532184072699,0.751833699998037,0.146268359132676,0.357688680982386,2.77935834163522,2.10192197844544,0.00714225420005095,0.039500904849008,0.0106380410658987,0.0566821927304871,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"HSERMETANA-PWY",0.673243023724889,0.123526291709276,0.0857060104198899,0.213120686482522,7.85526033036124,0.579607234511261,6.39176076884616e-11,0.564246542062159,5.37212274143499e-10,0.603572816205885,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"ILEUSYN-PWY",0.407289512177895,0.663744362039106,0.13041835866752,0.322102031609004,3.1229461583412,2.06066493503157,0.00270432620936909,0.0434695058926962,0.00433921432685132,0.0611344047016804,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"KDO-NAGLIPASYN-PWY",0.442769917931861,-0.62660489771662,0.112218506367001,0.248806053639993,3.94560516145009,-2.5184471541166,0.000235562264420989,0.0148418506025803,0.000442305741173452,0.0239231655831546,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"KETOGLUCONMET-PWY",-0.225735101700929,0.158259070900077,0.176612130465506,0.241010455971253,-1.27814041485116,0.656648153551284,0.207611969424794,0.51467897784664,0.245929614788431,0.555601465381847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LACTOSECAT-PWY",-0.397743681904212,2.36038543195186,0.278908946442244,0.514930696964831,-1.42607000233525,4.58388953283372,0.158707897761802,2.17201147638906e-05,0.189911484440394,6.60965561349431e-05,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"LEU-DEG2-PWY",1.07838667064774,-1.33260237786969,0.101702641054054,0.251413707439191,10.6033300558498,-5.30043644574157,3.38499124537177e-15,1.87399599672541e-06,5.43137231643742e-14,6.3001960651816e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"MET-SAM-PWY",0.312653148775846,0.939591770591743,0.13692737040827,0.330517899204427,2.28335027426309,2.84278634486479,0.0257392821424894,0.00599493072581646,0.0349460253703799,0.0103229782742108,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"METHGLYUT-PWY",0.765909425239708,-1.02971703135931,0.12229034111175,0.262163949807502,6.26304104050059,-3.92775983164504,6.02959350555475e-08,0.000241362276551211,2.22982487241893e-07,0.000583567696045052,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"METHYLGALLATE-DEGRADATION-PWY",0.48276767661949,-0.203799889251766,0.117519305127257,0.275248457787899,4.10798613978119,-0.740421548188329,0.000131353493720672,0.462137463083897,0.000257598796018873,0.512432962607115,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"NAD-BIOSYNTHESIS-II",1.08749832360737,-1.51339142580673,0.104247429409153,0.278282099491228,10.4318958248757,-5.43833551843111,7.80246337421251e-15,1.17163876092639e-06,1.10170782843881e-13,4.05478904516681e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"NADSYN-PWY",-0.972043480821091,-1.31997746919625,0.140007297684563,0.199224025962874,-6.94280581724468,-6.62559378978836,4.5287290387732e-08,1.16863052834719e-07,1.77626816742993e-07,4.74168478743171e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"NAGLIPASYN-PWY",0.499754933965817,0.344372473750891,0.0990099655848086,0.258359735474163,5.04752154001856,1.33291851038193,4.18799941785697e-06,0.187436123170561,1.02664152396077e-05,0.234627487514921,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"NONMEVIPP-PWY",0.112433956704854,1.26266970909372,0.139628441083599,0.314708186147167,0.805236782938352,4.01219213440879,0.423711771523095,0.000162251547936638,0.471830458509945,0.000412048895119664,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"NONOXIPENT-PWY",-1.34768000605926,4.26025808026195,0.199508482283123,0.336810828530122,-6.7550010437489,12.648815653743,4.99699322638508e-09,4.54895249681303e-19,3.26655297947025e-08,7.29900105170455e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"OANTIGEN-PWY",-0.150066238698443,1.86503054554032,0.177850119814879,0.337958185886883,-0.843779238690673,5.51852454955645,0.40193561579004,6.61813182929392e-07,0.45330118969292,2.43354222472995e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"ORNARGDEG-PWY",-0.227722669096268,-0.757216910362353,0.132922762209309,0.221658658652715,-1.71319543253006,-3.41613954972418,0.0938789582179376,0.00139832698953753,0.117881114847743,0.00278875382659179,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"ORNDEG-PWY",-0.365166215196129,-0.511942524770305,0.106819349018275,0.203960756889587,-3.4185399794344,-2.51000502536594,0.00146033087675748,0.0162203410530788,0.00244941731690951,0.0257918035663821,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P101-PWY",-0.120472691113784,-1.61924006706625,0.107700446953949,0.189361547046686,-1.11859044712504,-8.55105005382658,0.269826062603604,1.17538996872692e-10,0.312290492128105,7.40915462429647e-10,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"P105-PWY",0.775958436335277,-0.493015418557732,0.0788523254127121,0.191216932391095,9.84065380791143,-2.57830419300614,3.91270323373396e-14,0.012400703834407,5.1154971907707e-13,0.0200800387777324,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P108-PWY",0.711174252080349,-0.620279625830912,0.0996811264763621,0.253483791617636,7.13449252852287,-2.44701888776606,1.74219158007366e-09,0.0174548843858885,1.20586985836471e-08,0.0275070276259761,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P122-PWY",-1.43985349587476,4.44460505989296,0.2576346323957,0.414885903339165,-5.58874201999091,10.7128370092139,5.04719025281773e-07,6.52411658619037e-16,1.43216652137999e-06,7.4290746933071e-15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P124-PWY",-1.48278132941225,4.53046072696794,0.270925937654509,0.411683999698375,-5.4730135558417,11.0047044099047,7.88450964069461e-07,2.12011542800306e-16,2.09265556628962e-06,2.58069222787959e-15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P125-PWY",0.813102079709529,-0.743593243118386,0.110820326885349,0.262144287716308,7.33712038722586,-2.83657999797081,7.95192091775815e-10,0.00627047668341602,5.84797517493464e-09,0.0106931317354872,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P161-PWY",-1.5929305020611,4.75075907226564,0.259856610656162,0.364667908823318,-6.13003647680465,13.0276313251556,6.06411296748491e-08,1.15805003376969e-19,2.22982487241893e-07,2.725277746138e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P162-PWY",-0.457436271972738,1.11104590366802,0.190133497125839,0.268204665409012,-2.4058689230861,4.14253011584893,0.0198734137739724,0.000132211701435929,0.0272337211722696,0.000340662267203524,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"P163-PWY",-0.858282653455526,1.38875659664417,0.200457817589306,0.28315223754158,-4.28161228021527,4.90462872093757,0.000102057926853076,1.38254750549753e-05,0.000207436316261995,4.39675017514081e-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"P164-PWY",-0.171334778473967,1.33373652351785,0.14006176579157,0.241193086082903,-1.22328015433516,5.52974608509061,0.226170781031372,8.00659315827003e-07,0.265243474099915,2.82632738486932e-06,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"P184-PWY",-0.389182368101411,-0.731777124407515,0.150693600385206,0.216835341147178,-2.58260713863479,-3.37480560380984,0.0134733991206114,0.00162514285256648,0.0188734519427612,0.00316947749699429,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P221-PWY",0.677842786028742,-0.655310008700532,0.121261612087104,0.281347998958971,5.58992062172025,-2.3291795609895,6.99126890610117e-07,0.023482498256292,1.89839840296439e-06,0.035729835708927,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"P23-PWY",0.294851070149263,0.672332501935632,0.101349312221715,0.233015237853499,2.90925575798914,2.88535852045152,0.00504894351576843,0.00539787495102588,0.00778286926229806,0.00943790232001116,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"P241-PWY",-0.567184144781593,-1.01156451159367,0.29227709874997,0.343318097788283,-1.94056991535555,-2.94643515186164,0.0595640884485497,0.00540072597349081,0.0773019236115369,0.00943790232001116,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"P281-PWY",-0.234283046316116,-0.38357912206452,0.183417937902853,0.235887387908151,-1.27731806929486,-1.62611119426986,0.208343889988702,0.111233581491363,0.245971214602046,0.144890975152956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"P381-PWY",-0.461251314361255,0.106038396536572,0.121211936429231,0.186404012213664,-3.80532914454802,0.56886327325952,0.000433929230075472,0.572341364211205,0.000793663306821977,0.610382179959381,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"P4-PWY",0.346769563120093,0.786675508562765,0.130704349387457,0.264534647102586,2.65308357943114,2.97380897806439,0.0100817675573335,0.00416434061313623,0.0144083560637195,0.00746199104790401,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"P42-PWY",0.263225067976115,0.738747106499244,0.0961726613474934,0.234089754854872,2.73700513522262,3.15582844262981,0.00811192873786721,0.00248609641075506,0.0119812169224566,0.00464334408992876,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"P441-PWY",0.103431457645843,1.07405902591044,0.110887095732928,0.269170926640254,0.932763699528736,3.99024901878025,0.354619409035834,0.000179551131999867,0.403333745301499,0.000440149649971896,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"P461-PWY",0.760131912183236,-0.456593657997757,0.111865424027958,0.279045859410555,6.79505681749584,-1.63626745425374,5.58889217268511e-09,0.107019059260578,3.4611911174699e-08,0.139917510811052,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"P562-PWY",0.511144940539361,0.202747322182402,0.0977117311261441,0.231340145920658,5.23115223370142,0.876403537205071,2.18184418137737e-06,0.384249020791467,5.53200654548593e-06,0.440389299803207,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"P621-PWY",-0.622613255856935,0.868371700043993,0.171881393793171,0.232522659954603,-3.62234237293969,3.73456806409118,0.00103057626375677,0.000759407188415919,0.00177460205417628,0.00160521399707077,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
